20:39:43.875 -> Error:R=0.00,F=-0.01,Control:R=0,F=0,Speed:(212,212),Time:3286us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:43.875 -> Error:R=0.00,F=-0.00,Control:R=0,F=0,Speed:(212,212),Time:1031us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:43.907 -> Error:R=0.00,F=-0.03,Control:R=0,F=0,Speed:(212,212),Time:1031us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:43.940 -> Error:R=0.00,F=-0.00,Control:R=0,F=0,Speed:(212,212),Time:1042us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:43.940 -> Error:R=0.00,F=-0.01,Control:R=0,F=0,Speed:(212,212),Time:1031us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:43.972 -> Error:R=0.00,F=-0.01,Control:R=0,F=0,Speed:(212,212),Time:1031us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:43.972 -> Error:R=0.00,F=0.00,Control:R=0,F=0,Speed:(212,212),Time:1041us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.004 -> Error:R=0.00,F=-0.01,Control:R=0,F=0,Speed:(212,212),Time:1032us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.037 -> Error:R=-0.07,F=-0.04,Control:R=0,F=0,Speed:(212,212),Time:1033us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.037 -> Error:R=0.00,F=-0.00,Control:R=0,F=0,Speed:(212,212),Time:1044us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.070 -> Error:R=-0.07,F=-0.02,Control:R=0,F=0,Speed:(212,212),Time:1032us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.103 -> Error:R=-0.07,F=-0.00,Control:R=0,F=0,Speed:(212,212),Time:1032us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.103 -> Error:R=0.00,F=-0.00,Control:R=0,F=0,Speed:(212,212),Time:1040us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.135 -> Màu: TRẮNG | R:3287(0.345) G:4073(0.428) B:2763(0.290) C:9515
20:39:44.135 -> Error:R=0.00,F=0.05,Control:R=0,F=0,Speed:(212,212),Time:1067us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.135 -> Error:R=0.00,F=0.00,Control:R=0,F=0,Speed:(212,212),Time:1031us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
20:39:44.168 -> Error:R=0.07,F=0.00,Control:R=0,F=0,Speed:(212,212),Time:1045us | Chế độ: THƯỜNG,PID:0.38,0.00,0.00
